ImageId,1,2,3,4
01b2163b7.jpg,0.07641274482011795,0.32463109493255615,0.49402546882629395,0.08550117164850235
01b47d973.jpg,0.11607088148593903,0.33962520956993103,0.5723446011543274,0.0393548384308815
01b50837f.jpg,0.0007098692585714161,0.37339264154434204,0.11294946074485779,0.12447898834943771
01cc31534.jpg,0.01682961732149124,0.36787429451942444,0.2103305608034134,0.15755662322044373
01d3e8fcb.jpg,0.16222041845321655,0.3104253113269806,0.38929376006126404,0.08745996654033661
01d49cd47.jpg,0.20636120438575745,0.18434038758277893,0.4768278896808624,0.08214420825242996
01db22c17.jpg,0.13270612061023712,0.37315693497657776,0.38613805174827576,0.0746488869190216
01e640f20.jpg,0.14233078062534332,0.387943834066391,0.3324492275714874,0.08997834473848343
020ffb2d3.jpg,0.024288710206747055,0.3612254858016968,0.10222972184419632,0.0065788524225354195
021656fe0.jpg,0.06648504734039307,0.3635708689689636,0.5773869752883911,0.05403837561607361
02217a5cc.jpg,0.005071466788649559,0.33916863799095154,0.40068453550338745,0.0024374027270823717
0224561d0.jpg,0.24930764734745026,0.35035040974617004,0.5512840747833252,0.07947823405265808
0241cf678.jpg,0.15226294100284576,0.3193429410457611,0.419801265001297,0.08583066612482071
0246ad619.jpg,0.1685093343257904,0.3792470395565033,0.25774332880973816,0.1081419438123703
02538bec6.jpg,0.10564552247524261,0.38059356808662415,0.4384792447090149,0.06389410048723221
02662fd2f.jpg,1.575648980178812e-06,0.2670731544494629,0.0030773088801652193,2.9619493489008164e-06
0280c72a9.jpg,0.25149238109588623,0.3149369955062866,0.40234580636024475,0.12179460376501083
028aca84a.jpg,0.2054664045572281,0.3035081923007965,0.4318820834159851,0.11440177261829376
029e85b9e.jpg,0.17543676495552063,0.3532794117927551,0.4599321186542511,0.073457732796669
02a2397e9.jpg,0.25795242190361023,0.34326499700546265,0.38189584016799927,0.05787303298711777
02a5c3ba0.jpg,0.16228219866752625,0.3689829111099243,0.37366336584091187,0.11205799877643585
02aeac4e1.jpg,0.12152376770973206,0.33252978324890137,0.5372642278671265,0.032294634729623795
02ba931ee.jpg,0.04976583644747734,0.37707701325416565,0.25789088010787964,0.44252848625183105
02d5824f4.jpg,0.2609003484249115,0.2939830422401428,0.4996972680091858,0.13829323649406433
02d963811.jpg,0.21697136759757996,0.36753496527671814,0.5379387736320496,0.06941653788089752
0308d04d4.jpg,0.3098497688770294,0.2943146824836731,0.5510666966438293,0.14000637829303741
030d3d1f1.jpg,0.2533285319805145,0.30763429403305054,0.5282822251319885,0.09090114384889603
0312942d7.jpg,0.05575559660792351,0.32609331607818604,0.49573805928230286,0.03310292214155197
032def1ac.jpg,0.23500102758407593,0.32645922899246216,0.4648555815219879,0.06583178043365479
0331f9050.jpg,0.08905444294214249,0.3755055069923401,0.46771520376205444,0.05120118334889412
03320bbea.jpg,0.053174104541540146,0.3691326081752777,0.5098854899406433,0.06431713700294495
03542d83e.jpg,0.10348446667194366,0.3698842525482178,0.46084660291671753,0.04189547523856163
035edaac9.jpg,0.26650160551071167,0.30320262908935547,0.4901684820652008,0.08548510074615479
0365621ee.jpg,0.1960298717021942,0.3314864933490753,0.4819411635398865,0.06645099073648453
036ce687a.jpg,0.16438892483711243,0.36405202746391296,0.5006236433982849,0.027768930420279503
036f40a1f.jpg,0.1694708913564682,0.34452754259109497,0.49842557311058044,0.08366315066814423
037037088.jpg,0.08663970232009888,0.3513900339603424,0.43583405017852783,0.059451907873153687
037e7564c.jpg,0.2051553726196289,0.2806953191757202,0.558891236782074,0.08247347921133041
0384b28ff.jpg,0.13676592707633972,0.33321288228034973,0.5080751776695251,0.032558541744947433
038682ebd.jpg,0.22783561050891876,0.32788848876953125,0.5274686217308044,0.06016749516129494
038f464cd.jpg,0.17152294516563416,0.3719497621059418,0.4410618841648102,0.06011603772640228
0394ff5b6.jpg,0.26875972747802734,0.34196940064430237,0.6253548860549927,0.06133374944329262
039a71736.jpg,0.25785842537879944,0.3177165985107422,0.5536643266677856,0.043526384979486465
03a064329.jpg,0.22081364691257477,0.304730623960495,0.4930379092693329,0.10407552123069763
03bb32e93.jpg,0.19106291234493256,0.2931092083454132,0.10932230204343796,0.11821326613426208
03be9b5e9.jpg,0.0756552666425705,0.35737136006355286,0.45949023962020874,0.05714181065559387
03dd1a693.jpg,0.11214505136013031,0.37614870071411133,0.3867362439632416,0.10081422328948975
03ef260a6.jpg,0.22769573330879211,0.3887525796890259,0.37812569737434387,0.07414507120847702
03f99a07c.jpg,0.16749785840511322,0.3230074346065521,0.5158716440200806,0.04257738217711449
03fc8e099.jpg,0.061141543090343475,0.33448708057403564,0.2900654375553131,0.082298643887043
04013582c.jpg,0.18133501708507538,0.34880876541137695,0.49111226201057434,0.042499344795942307
040f8e738.jpg,0.31274569034576416,0.30546924471855164,0.515080988407135,0.03837743028998375
0412d61ae.jpg,0.19434593617916107,0.3354993760585785,0.5896172523498535,0.05065130442380905
0423bb16d.jpg,0.19616487622261047,0.2905067205429077,0.5150631666183472,0.10540232062339783
0431e2e71.jpg,0.2691662907600403,0.30826708674430847,0.5120643377304077,0.08382588624954224
043644842.jpg,0.2112891972064972,0.31396010518074036,0.500700831413269,0.06233962997794151
0448e9c13.jpg,0.21014894545078278,0.3125380575656891,0.4924094080924988,0.12118655443191528
0460c2d67.jpg,0.10326900333166122,0.3607498109340668,0.3227593004703522,0.048826929181814194
04636749a.jpg,0.0029514997731894255,0.3849826753139496,0.16404293477535248,0.043964117765426636
046763b38.jpg,0.2680833041667938,0.30136212706565857,0.5425044894218445,0.1218218132853508
04709f4ef.jpg,0.0794617310166359,0.3597607910633087,0.4033671021461487,0.04888048768043518
04922a23f.jpg,0.20693658292293549,0.29768264293670654,0.4868721067905426,0.14788711071014404
04ac89bbc.jpg,0.19147036969661713,0.3845694959163666,0.4259597659111023,0.22802652418613434
04ad21162.jpg,0.19778183102607727,0.3137366771697998,0.4935692846775055,0.07922230660915375
04add8f93.jpg,0.24085798859596252,0.3464853763580322,0.4766181409358978,0.06516720354557037
04b6312db.jpg,0.24195578694343567,0.30025923252105713,0.5283887386322021,0.11810911446809769
04bb7b026.jpg,0.20537838339805603,0.3219168484210968,0.5182673931121826,0.03947334364056587
04cc40fce.jpg,0.15314608812332153,0.38041219115257263,0.41165485978126526,0.09871149063110352
04d3453a4.jpg,0.13845783472061157,0.37282782793045044,0.41188478469848633,0.1002730280160904
04e73b12f.jpg,0.1438324898481369,0.3671203851699829,0.4810670018196106,0.09159167855978012
04e78fd86.jpg,0.16060249507427216,0.3104633390903473,0.47354674339294434,0.13191203773021698
05118ab76.jpg,0.2543945610523224,0.3135630488395691,0.4976317286491394,0.04342808574438095
0514d0f42.jpg,0.09569960832595825,0.3645044267177582,0.3310207724571228,0.07713571935892105
051b463b2.jpg,0.26181209087371826,0.29424673318862915,0.5098109245300293,0.15274424850940704
052295ad4.jpg,0.24029606580734253,0.18364854156970978,0.47749999165534973,0.09335432946681976
05288f642.jpg,0.0012999492464587092,0.2479952573776245,0.8603171706199646,0.005029673688113689
052b0be38.jpg,0.2549016773700714,0.29553934931755066,0.5025772452354431,0.11448204517364502
05476cc3d.jpg,0.23052512109279633,0.31406402587890625,0.5606537461280823,0.07868639379739761
054b03d9a.jpg,0.24701471626758575,0.3096608817577362,0.511160671710968,0.10235645622015
05554c6d9.jpg,0.031069187447428703,0.354020893573761,0.3139035701751709,0.036675456911325455
055ea67b0.jpg,0.14571982622146606,0.3623812198638916,0.36451199650764465,0.10542809218168259
05646491c.jpg,0.11077889800071716,0.3452549874782562,0.4855731427669525,0.08265405148267746
056c957b5.jpg,0.07233383506536484,0.3843250572681427,0.32564905285835266,0.11026584357023239
0575a94b5.jpg,0.2479448765516281,0.28286880254745483,0.508603572845459,0.1676943153142929
057753630.jpg,0.025741783902049065,0.37105122208595276,0.2991223931312561,0.03342773765325546
05877f855.jpg,0.06365959346294403,0.3264472782611847,0.6454830169677734,0.030013572424650192
058aa1478.jpg,0.089057058095932,0.3349027633666992,0.473531574010849,0.05801486596465111
05931810f.jpg,0.059434790164232254,0.37694257497787476,0.32599276304244995,0.10522738844156265
059750041.jpg,0.05981917306780815,0.36927229166030884,0.6003963351249695,0.08322686702013016
05ab2ef1b.jpg,0.1635180562734604,0.33558371663093567,0.48595142364501953,0.0736733078956604
05affe001.jpg,0.20703303813934326,0.31669384241104126,0.4802974462509155,0.03715376928448677
05b277fe6.jpg,0.14420507848262787,0.3728094696998596,0.4260104298591614,0.08973558992147446
05c041cae.jpg,0.16228219866752625,0.38204246759414673,0.3193148374557495,0.0854775682091713
05cb27a3f.jpg,0.24610312283039093,0.321330726146698,0.39540427923202515,0.10589558631181717
05d93a09f.jpg,0.1680147796869278,0.3155943751335144,0.4895303547382355,0.0403689369559288
05e054571.jpg,0.29416778683662415,0.30719709396362305,0.5078687071800232,0.04205237701535225
05e460c81.jpg,0.20340950787067413,0.29593411087989807,0.4601024389266968,0.09530945122241974
05f9ab059.jpg,0.12373781204223633,0.38288062810897827,0.42881694436073303,0.05455633997917175
06010432e.jpg,0.197740837931633,0.3152451515197754,0.4872899055480957,0.049068331718444824
0622e38c0.jpg,0.17295172810554504,0.37547892332077026,0.4597610533237457,0.063635915517807
063578d05.jpg,0.0726206973195076,0.3233642280101776,0.4076310992240906,0.04996446147561073
063687351.jpg,0.10554701089859009,0.378787636756897,0.35487356781959534,0.059222832322120667
06408d355.jpg,0.054771788418293,0.27463388442993164,0.38120925426483154,0.19616268575191498
064151eee.jpg,0.179046168923378,0.32380950450897217,0.48984068632125854,0.032056938856840134
064abd7c5.jpg,0.2833489179611206,0.31532713770866394,0.5045822858810425,0.03578575327992439
065b9097b.jpg,0.21725429594516754,0.2946176528930664,0.4866829812526703,0.06729384511709213
06706aba1.jpg,0.118902288377285,0.36184805631637573,0.3245599567890167,0.05009044334292412
06708f73c.jpg,0.24693089723587036,0.2994629442691803,0.5190402865409851,0.0954941138625145
0676cc4a1.jpg,0.2021532505750656,0.37166088819503784,0.6738548278808594,0.025813421234488487
068698697.jpg,0.20253589749336243,0.3657985031604767,0.5652831196784973,0.05135807767510414
0693ae6fd.jpg,0.2498074769973755,0.33337852358818054,0.5649672746658325,0.04017731919884682
0698ffa7a.jpg,0.04976187273859978,0.3467431366443634,0.3978469669818878,0.06927211582660675
06b04779f.jpg,0.20382922887802124,0.35679009556770325,0.5163335800170898,0.026110129430890083
06bc25530.jpg,0.2282683551311493,0.3175986111164093,0.5411057472229004,0.06431237608194351
06be52dfd.jpg,0.1902487874031067,0.3718005120754242,0.35601356625556946,0.05831151828169823
06c2d79b1.jpg,0.05577579513192177,0.3730390965938568,0.36924150586128235,0.10634259134531021
06dc73f58.jpg,0.12657788395881653,0.38198530673980713,0.30850866436958313,0.07636707276105881
06e803ff6.jpg,0.19899414479732513,0.37619248032569885,0.40302371978759766,0.06778459995985031
06eb68728.jpg,0.08720654994249344,0.34336820244789124,0.5952285528182983,0.10804514586925507
06ebfef3d.jpg,0.08420950174331665,0.36465582251548767,0.5360981225967407,0.034352194517850876
06f06e101.jpg,0.027996033430099487,0.3767428398132324,0.29097795486450195,0.12188713252544403
07039bb91.jpg,0.25664323568344116,0.29313990473747253,0.5023995041847229,0.14861240983009338
070a02a77.jpg,0.20351451635360718,0.20497071743011475,0.4910773038864136,0.07590577751398087
0711a3fd6.jpg,0.25666800141334534,0.3117801249027252,0.5644179582595825,0.10296471416950226
071d4562e.jpg,0.004132289905101061,0.3784686028957367,0.29056182503700256,0.09176407009363174
071d53c1e.jpg,0.24023494124412537,0.2944110929965973,0.49845173954963684,0.1387050747871399
072135c11.jpg,0.19542591273784637,0.3643648326396942,0.478386789560318,0.07883911579847336
072793b5b.jpg,0.08850639313459396,0.29683899879455566,0.48094186186790466,0.05370238050818443
0767184f2.jpg,0.039166517555713654,0.316744327545166,0.3650960624217987,0.04238548502326012
0773c1d35.jpg,0.11481603980064392,0.3717467486858368,0.2523375451564789,0.09802854806184769
078248a24.jpg,0.21939194202423096,0.28956565260887146,0.43946224451065063,0.07556365430355072
0783111db.jpg,0.07459842413663864,0.33989593386650085,0.28437063097953796,0.04719420149922371
078662bf4.jpg,0.19496217370033264,0.353065550327301,0.49789485335350037,0.12807267904281616
078b924cd.jpg,0.24306216835975647,0.35970041155815125,0.5208998918533325,0.04509367793798447
078f4f53a.jpg,0.10671965777873993,0.3148644268512726,0.4837185740470886,0.04146001860499382
0793dde4e.jpg,0.2202545553445816,0.31179410219192505,0.5463144183158875,0.06566453725099564
07988700a.jpg,0.1667099893093109,0.33212655782699585,0.6554682850837708,0.06911195814609528
07ab05fc1.jpg,0.001730781514197588,0.30929556488990784,5.652670985369784e-15,0.0017660141456872225
07abc49a1.jpg,0.2474333792924881,0.3825734257698059,0.29476267099380493,0.12148736417293549
07d589794.jpg,0.20458734035491943,0.31991636753082275,0.5038496255874634,0.04745675250887871
07ed824fe.jpg,0.295543909072876,0.29631534218788147,0.5642322301864624,0.09984301775693893
07ef4b270.jpg,0.22660396993160248,0.28799545764923096,0.5047919154167175,0.11047447472810745
07f57bf29.jpg,0.19142656028270721,0.31936436891555786,0.5794386267662048,0.055790215730667114
07fb457f6.jpg,0.023335544392466545,0.35916393995285034,0.3534541428089142,0.07697514444589615
07fbd21c0.jpg,0.2588183879852295,0.2361842840909958,0.5058833956718445,0.13125289976596832
07fc13b34.jpg,0.027493732050061226,0.3313666880130768,0.31198880076408386,0.044663745909929276
080a44c75.jpg,0.24733243882656097,0.30118343234062195,0.4816790223121643,0.1475594937801361
0824ce39d.jpg,0.20107032358646393,0.2913356423377991,0.44686973094940186,0.10636402666568756
08316ae4c.jpg,0.04687003791332245,0.35073044896125793,0.290958434343338,0.029901275411248207
083543e99.jpg,0.12833257019519806,0.3775893747806549,0.4484124779701233,0.06524515151977539
0843ceda2.jpg,0.28263258934020996,0.3006928861141205,0.48423364758491516,0.11156998574733734
084f5eb25.jpg,0.16450661420822144,0.3359405994415283,0.5155022740364075,0.037100475281476974
0854a9de6.jpg,0.002220872789621353,0.33769938349723816,0.3412867784500122,0.014091304503381252
08580fb3f.jpg,0.008349170908331871,0.30259156227111816,0.5939505100250244,0.06561603397130966
0868a7540.jpg,0.11313071101903915,0.37324440479278564,0.39964842796325684,0.07309672981500626
08696122b.jpg,0.2667258083820343,0.2914922535419464,0.522534966468811,0.11819218099117279
086a99079.jpg,0.16546453535556793,0.376468688249588,0.4494786858558655,0.051706455647945404
086b21b4a.jpg,0.03561124950647354,0.32942450046539307,0.30916526913642883,0.1622595340013504
087dcd5e0.jpg,0.2065466046333313,0.36497414112091064,0.46504849195480347,0.06645337492227554
08903b459.jpg,0.15029342472553253,0.38284042477607727,0.31176382303237915,0.09191957861185074
089f6b895.jpg,0.3008680045604706,0.3162030279636383,0.5025458931922913,0.08420728147029877
08acc380f.jpg,0.16437126696109772,0.31479379534721375,0.4772650897502899,0.03931073471903801
08bbebd35.jpg,0.11533616483211517,0.3730044662952423,0.3255845904350281,0.1321849226951599
08c187198.jpg,0.05101526528596878,0.3477380871772766,0.49604058265686035,0.155801460146904
08e148869.jpg,0.1555890291929245,0.3180837035179138,0.4762182831764221,0.06226269528269768
08eb55937.jpg,0.08826238662004471,0.35373103618621826,0.33934295177459717,0.02762633189558983
08f5bdf67.jpg,0.0014753442956134677,0.3177039623260498,2.030213301906634e-16,0.0025733355432748795
0908c749f.jpg,0.23566026985645294,0.34305843710899353,0.4796634018421173,0.0789375752210617
0909fc5fc.jpg,0.08850814402103424,0.35439321398735046,0.5013847351074219,0.05826661363244057
09241cda3.jpg,0.26450449228286743,0.29544365406036377,0.5015311241149902,0.1557624191045761
0944fc8b7.jpg,0.19329488277435303,0.36095938086509705,0.4768453538417816,0.07430816441774368
0951f3e9a.jpg,0.04039212688803673,0.3381628692150116,0.2871164381504059,0.06736471503973007
095c67738.jpg,0.18830442428588867,0.27491748332977295,0.4373043477535248,0.13281317055225372
09622a856.jpg,0.17124387621879578,0.37902000546455383,0.2473900318145752,0.0396425798535347
096e7338a.jpg,0.11916589736938477,0.19592933356761932,0.44053223729133606,0.08554882556200027
096fa2f7c.jpg,0.22160285711288452,0.3103504776954651,0.6150691509246826,0.07549629360437393
097311f2c.jpg,0.04974896088242531,0.37122222781181335,0.271184504032135,0.07269582897424698
097cd168d.jpg,0.2800738215446472,0.29575881361961365,0.5073825716972351,0.1348487287759781
0986968be.jpg,0.02989416942000389,0.3706541061401367,0.3948884904384613,0.07890841364860535
09a64bae9.jpg,0.23197080194950104,0.37215128540992737,0.4277138411998749,0.031922291964292526
09a71e9c9.jpg,0.08026707172393799,0.20793861150741577,0.36922869086265564,0.04277275502681732
09b7a2ac8.jpg,0.12060710042715073,0.22780461609363556,0.5381467342376709,0.043074190616607666
09c3c164d.jpg,0.2161209136247635,0.2575104236602783,0.5301452875137329,0.09896370023488998
09c5e376e.jpg,0.1604810655117035,0.2924683690071106,0.47448328137397766,0.12062399834394455
09ed6bbe0.jpg,0.17123359441757202,0.3640037775039673,0.42908981442451477,0.08574920892715454
09ee20018.jpg,0.13283024728298187,0.38406309485435486,0.234986811876297,0.22868862748146057
09fc213d8.jpg,0.13660702109336853,0.37043145298957825,0.48851490020751953,0.054530028253793716
0a2c9f2e5.jpg,0.04827916994690895,0.2621300220489502,0.5590253472328186,0.02821696735918522
0a2dbbb6f.jpg,0.10222668200731277,0.36040177941322327,0.38615933060646057,0.032244883477687836
0a3962685.jpg,0.23186877369880676,0.3784222900867462,0.7536521553993225,0.013375704176723957
0a4792145.jpg,0.08551537990570068,0.32653072476387024,0.4573943018913269,0.04137886315584183
0a4f51d13.jpg,0.11124546825885773,0.3715619146823883,0.48045065999031067,0.04885818436741829
0a53530e4.jpg,0.22601085901260376,0.2888258993625641,0.4913182854652405,0.141100212931633
0a63f7765.jpg,0.11261279135942459,0.3379400074481964,0.4502280354499817,0.03891707956790924
0a659fc98.jpg,0.28194326162338257,0.29942429065704346,0.5250431895256042,0.12527403235435486
0a6c82f04.jpg,0.18488910794258118,0.34874704480171204,0.37281981110572815,0.08221249282360077
0a75abc60.jpg,0.1882045716047287,0.37038150429725647,0.38912728428840637,0.08828738331794739
0a91cdf07.jpg,0.2581082284450531,0.3023354411125183,0.45735400915145874,0.11396385729312897
0a9cbb927.jpg,0.23939484357833862,0.322592169046402,0.517116367816925,0.04998282715678215
0ab19ebdf.jpg,0.22782254219055176,0.33445677161216736,0.5266218781471252,0.03756877779960632
0ab9ebd28.jpg,0.15843357145786285,0.31033554673194885,0.5155673623085022,0.07161521166563034
0ad9a817d.jpg,0.23301585018634796,0.3124302625656128,0.588732898235321,0.10012733191251755
0adb09acc.jpg,0.20090241730213165,0.3599609136581421,0.4355614185333252,0.05440271645784378
0aeb32788.jpg,0.23351386189460754,0.29453402757644653,0.46616271138191223,0.11928731203079224
0aef8636a.jpg,0.2859431505203247,0.29669153690338135,0.4998829662799835,0.13228487968444824
0af0c1a38.jpg,0.09609036892652512,0.37005701661109924,0.3746786415576935,0.05214495584368706
0af12ab04.jpg,0.17782732844352722,0.28836962580680847,0.4762256443500519,0.09560645371675491
0af6cca36.jpg,0.27885398268699646,0.28986048698425293,0.4826177656650543,0.059865571558475494
0b0bc7a5e.jpg,0.1723986119031906,0.37691327929496765,0.4074302017688751,0.06444579362869263
0b1996caa.jpg,0.1050753965973854,0.3577626943588257,0.5100585222244263,0.06866798549890518
0b2f0a191.jpg,0.21574363112449646,0.3195125162601471,0.4150432348251343,0.11351577937602997
0b2fcc8a7.jpg,0.15488336980342865,0.23996444046497345,0.44620367884635925,0.06354287266731262
0b38663b1.jpg,0.11253636330366135,0.36279627680778503,0.4242916703224182,0.11053827404975891
0b4190c7b.jpg,0.17332179844379425,0.36675575375556946,0.39822015166282654,0.041089095175266266
0b49b38a8.jpg,0.21431149542331696,0.29807233810424805,0.4773188829421997,0.11391891539096832
0b5aff1f6.jpg,0.0006616589380428195,0.32107093930244446,0.07439596951007843,0.05662571266293526
0b67c64ef.jpg,0.260291188955307,0.27320536971092224,0.45972394943237305,0.12270575016736984
0b6ab19ef.jpg,0.03165867179632187,0.34414422512054443,0.6051203608512878,0.044467438012361526
0b6c3017a.jpg,0.05200158432126045,0.36836183071136475,0.4904784560203552,0.019897116348147392
0b8a67c45.jpg,0.14409758150577545,0.3149557411670685,0.39162158966064453,0.05339349806308746
0b970984e.jpg,0.07325053215026855,0.3771352171897888,0.4195137023925781,0.08191616833209991
0b9c24d77.jpg,0.25853413343429565,0.2999280095100403,0.506533682346344,0.15534105896949768
0ba9adf07.jpg,0.10226739943027496,0.34772950410842896,0.43864062428474426,0.08444148302078247
0baf676c5.jpg,0.2544471323490143,0.3785892426967621,0.4102359712123871,0.10258819162845612
0bb203506.jpg,0.07418079674243927,0.3914709687232971,0.49367398023605347,0.09491848945617676
0bc07c91d.jpg,0.2689369022846222,0.31612923741340637,0.5025594234466553,0.05913184955716133
0bcd1dd27.jpg,0.0029997287783771753,0.31563249230384827,0.0767403319478035,0.04527926445007324
0bd004c2d.jpg,0.2019316703081131,0.37339305877685547,0.7971558570861816,0.024799825623631477
0bdfd29ba.jpg,0.09064765274524689,0.28288981318473816,0.38853898644447327,0.1249467208981514
0be103df4.jpg,0.21174177527427673,0.2906152009963989,0.6663674116134644,0.07692623883485794
0be9a389b.jpg,0.1828758716583252,0.3892197906970978,0.3750588595867157,0.05201692506670952
0c07878e4.jpg,0.01023214589804411,0.35692697763442993,0.21477416157722473,0.1243743747472763
0c09b6aae.jpg,0.24968823790550232,0.33073797821998596,0.54417484998703,0.03575366735458374
0c124b96b.jpg,0.00017430733714718372,0.37002456188201904,0.051048643887043,0.17850326001644135
0c28d21ac.jpg,0.12862299382686615,0.3345801532268524,0.4938380718231201,0.061048734933137894
0c43e812f.jpg,0.20642295479774475,0.3761233985424042,0.3362937569618225,0.041906099766492844
0c7e3ad20.jpg,0.19617114961147308,0.38027065992355347,0.3244116008281708,0.04323210194706917
0c89cdd48.jpg,0.17479926347732544,0.34591159224510193,0.4868104159832001,0.039281897246837616
0c8d05059.jpg,0.15479393303394318,0.33655279874801636,0.44841983914375305,0.06523910164833069
0c8d438af.jpg,0.07649894058704376,0.35838115215301514,0.45122042298316956,0.03155985102057457
0c8ea05b5.jpg,0.19271250069141388,0.31201237440109253,0.6253975629806519,0.08881081640720367
0caaaab31.jpg,0.21794573962688446,0.3388456106185913,0.5005704164505005,0.04606091231107712
0cab88a19.jpg,0.250207781791687,0.33531227707862854,0.5445453524589539,0.05715746060013771
0cca51b4a.jpg,0.22634990513324738,0.2993413805961609,0.5452522039413452,0.08151516318321228
0ccde8827.jpg,0.2594169080257416,0.3089783787727356,0.532305121421814,0.08754599094390869
0cff650d0.jpg,0.1512373983860016,0.39085185527801514,0.2688751816749573,0.08604758977890015
0d0192c26.jpg,0.10023453086614609,0.3779025971889496,0.4050600826740265,0.08142989873886108
0d0491e30.jpg,0.1685062199831009,0.2461368292570114,0.501109778881073,0.08150934427976608
0d0693702.jpg,0.2087143361568451,0.35138529539108276,0.28255870938301086,0.0852212980389595
0d09f4fe6.jpg,0.014167956076562405,0.3623921573162079,0.3389691412448883,0.10536526143550873
0d0d892af.jpg,0.22734129428863525,0.3134605586528778,0.4919382631778717,0.03845714405179024
0d1bd807f.jpg,0.02522876113653183,0.38897621631622314,0.38190507888793945,0.14472545683383942
0d34f79dd.jpg,0.2886633574962616,0.2949208915233612,0.483481228351593,0.1372096687555313
0d495e517.jpg,0.1573973447084427,0.3226478397846222,0.485726535320282,0.03352389112114906
0d695ead3.jpg,0.28143128752708435,0.29698628187179565,0.49706122279167175,0.15477533638477325
0d6a860fb.jpg,0.07280091941356659,0.3247925341129303,0.4932250678539276,0.024517575278878212
0d6d434d5.jpg,0.199342280626297,0.3342645466327667,0.553466796875,0.043692562729120255
0d70bc622.jpg,0.17600446939468384,0.3601594567298889,0.5805462002754211,0.041144922375679016
0d70f61f0.jpg,0.25526195764541626,0.30931827425956726,0.46084415912628174,0.07648627460002899
0d73b6f49.jpg,0.030458230525255203,0.34737810492515564,0.7329035997390747,0.022714661434292793
0d8ba3c7a.jpg,0.10885044187307358,0.3169851303100586,0.5138882994651794,0.07368297129869461
0d97feb4c.jpg,0.29451557993888855,0.2938191890716553,0.5183342695236206,0.12910355627536774
0d9f9e252.jpg,0.0016973399324342608,0.303707480430603,1.0619276623682634e-14,0.0013584482949227095
0da22916c.jpg,0.18671032786369324,0.3418411910533905,0.557131826877594,0.04494360834360123
0da3a4fec.jpg,0.2783890664577484,0.29487645626068115,0.502185046672821,0.13811396062374115
0dad2a5d8.jpg,0.13678322732448578,0.2791040241718292,0.49125272035598755,0.05007807910442352
0db3d7835.jpg,0.11897004395723343,0.38270872831344604,0.2556581497192383,0.0909145325422287
