ImageId,1,2,3,4
04d3453a4.jpg,6.681743980152532e-05,8.242277544923127e-05,0.8056687116622925,0.009039919823408127
04e73b12f.jpg,0.015929419547319412,0.00014614978863392025,0.5228844881057739,0.25533410906791687
04e78fd86.jpg,0.1245284378528595,0.006047823000699282,0.774385392665863,0.03667888417840004
05118ab76.jpg,0.00198141997680068,0.0003018415009137243,0.37306949496269226,0.09758168458938599
0514d0f42.jpg,0.16074246168136597,0.0013954690657556057,0.13578641414642334,0.04467737674713135
051b463b2.jpg,0.23387448489665985,0.13168023526668549,0.23568907380104065,0.0361572690308094
052295ad4.jpg,0.40532657504081726,0.0008593688835389912,0.7611873149871826,0.027201160788536072
05288f642.jpg,3.660429968022072e-07,1.9779666186187095e-12,0.9999997615814209,0.006819305941462517
052b0be38.jpg,0.2267751544713974,0.061362117528915405,0.10281162708997726,0.018451640382409096
05476cc3d.jpg,0.0286505576223135,0.00030884231091476977,0.7660684585571289,0.018381543457508087
054b03d9a.jpg,0.08247378468513489,0.0006883767782710493,0.3620207607746124,0.0268863495439291
05554c6d9.jpg,3.9935566746862605e-06,0.0001705930772004649,0.7795751690864563,0.02757982723414898
055ea67b0.jpg,8.611070298654433e-13,6.410595665418128e-11,0.29364001750946045,5.946609960005844e-08
05646491c.jpg,0.030325880274176598,5.1897768571507186e-06,0.13279764354228973,0.05904416739940643
056c957b5.jpg,0.11936873197555542,0.0004020346386823803,0.2573143243789673,0.1070997565984726
0575a94b5.jpg,0.4404604434967041,0.12079887092113495,0.15562161803245544,0.03349138796329498
057753630.jpg,0.0012708893045783043,1.567720886441748e-08,0.5093984603881836,0.0009854790987446904
05877f855.jpg,1.6490104826516472e-05,4.5711476559517905e-05,0.9922991394996643,0.045297592878341675
058aa1478.jpg,0.0017629089998081326,0.00010986503184540197,0.22786813974380493,0.005860933102667332
05931810f.jpg,0.0004254720697645098,3.7638025673913944e-07,0.9115493893623352,0.018210044130682945
059750041.jpg,6.538845627801493e-05,0.000197815868887119,0.9768208265304565,0.02412801794707775
05ab2ef1b.jpg,0.0009221234358847141,0.0016435314901173115,0.7486945986747742,0.02320472151041031
05affe001.jpg,0.0001645639567868784,0.0010064489906653762,0.03486917167901993,0.02131732925772667
05b277fe6.jpg,0.000496582651976496,6.074893826735206e-05,0.8621244430541992,0.012630139477550983
05c041cae.jpg,0.8742382526397705,0.0001553353649796918,0.20891813933849335,0.20904454588890076
05cb27a3f.jpg,0.39026620984077454,0.0001343843905488029,0.2694511413574219,0.038524750620126724
05d93a09f.jpg,0.0005195828853175044,0.0012409822084009647,0.04063289985060692,0.03820304572582245
05e054571.jpg,0.0008882487309165299,5.2819945267401636e-05,0.06530001759529114,0.021555278450250626
05e460c81.jpg,0.09590281546115875,0.05589296296238899,0.2542882561683655,0.03653087839484215
05f9ab059.jpg,0.10089077800512314,0.00035731177194975317,0.10635539144277573,0.09110361337661743
06010432e.jpg,0.0003607621183618903,0.001050003687851131,0.03222135081887245,0.015727156773209572
0622e38c0.jpg,0.023067763075232506,6.008379205013625e-05,0.5710277557373047,0.11635095626115799
063578d05.jpg,1.2434883501555305e-05,0.00012728822184726596,0.9865835309028625,0.0193425752222538
063687351.jpg,0.002412923378869891,0.0010169714223593473,0.6955996155738831,0.08127379417419434
06408d355.jpg,0.00198615831322968,3.892316504167299e-16,0.5105586051940918,0.0702635794878006
064151eee.jpg,0.00017793964070733637,0.0012586100492626429,0.06346388906240463,0.034033503383398056
064abd7c5.jpg,3.2192021990340436e-06,0.00023828758276067674,0.09489639103412628,0.07273632287979126
065b9097b.jpg,0.0031855860725045204,0.00025374285178259015,0.21760661900043488,0.02472219616174698
06706aba1.jpg,0.25907304883003235,7.131468737497926e-05,0.03863220289349556,0.09994085878133774
06708f73c.jpg,0.019148802384734154,0.00017273980483878404,0.8212399482727051,0.01580633409321308
0676cc4a1.jpg,1.1968080970703454e-09,0.00027241912903264165,0.6622578501701355,0.00010641384869813919
068698697.jpg,1.6499607227160595e-05,0.000226334435865283,0.6469935774803162,0.005880848504602909
0693ae6fd.jpg,0.022637415677309036,0.0007226349553093314,0.1764037311077118,0.04404320567846298
0698ffa7a.jpg,0.0005553205846808851,0.00010111489973496646,0.17520146071910858,0.46913811564445496
06b04779f.jpg,2.8346468752715737e-05,0.0003515257267281413,0.28513333201408386,0.2080642580986023
06bc25530.jpg,0.0043656411580741405,0.03753215819597244,0.8834125399589539,0.023858532309532166
06be52dfd.jpg,3.102587413650326e-07,7.54281718400307e-05,0.1346740871667862,0.0038816710002720356
06c2d79b1.jpg,0.1851150542497635,0.0010032810969278216,0.051027096807956696,0.013680266216397285
06dc73f58.jpg,0.7997201681137085,0.0002058807440334931,0.14502938091754913,0.12404918670654297
06e803ff6.jpg,0.7184763550758362,2.565478098404128e-05,0.2805810868740082,0.08784633874893188
06eb68728.jpg,0.010043195448815823,4.591834112943616e-06,0.7880793213844299,0.127168208360672
06ebfef3d.jpg,6.659467180725187e-05,0.0008470191387459636,0.9222627878189087,0.10407859086990356
06f06e101.jpg,0.03814903274178505,4.293284234790917e-07,0.5860990881919861,0.04446063190698624
07039bb91.jpg,0.26976433396339417,0.11367010325193405,0.2273370921611786,0.032883577048778534
070a02a77.jpg,0.003496752819046378,4.201238334644586e-05,0.050550203770399094,0.00781868863850832
0711a3fd6.jpg,0.019475024193525314,0.0006124025676399469,0.7003759145736694,0.024322103708982468
071d4562e.jpg,0.0019170575542375445,9.741276153363287e-05,0.6009181141853333,0.5748040676116943
071d53c1e.jpg,0.2924817204475403,0.13707947731018066,0.26035866141319275,0.019483881071209908
072135c11.jpg,0.06002421677112579,7.340071169892326e-05,0.6159606575965881,0.09022949635982513
072793b5b.jpg,0.00968997273594141,0.136857271194458,0.09642207622528076,0.0013689335901290178
0767184f2.jpg,8.704954780114349e-06,0.00023773408611305058,0.9949783682823181,0.03518415242433548
0773c1d35.jpg,2.4681585273356177e-05,6.263489922275767e-05,0.2271254062652588,0.023821093142032623
078248a24.jpg,0.42178454995155334,0.11425480991601944,0.1847207099199295,0.026740003377199173
0783111db.jpg,0.03999992832541466,0.05049241706728935,0.09069782495498657,0.03684956580400467
078662bf4.jpg,0.00054023606935516,0.0001072613667929545,0.3411586880683899,0.32759684324264526
078b924cd.jpg,0.00448963139206171,0.00015054643154144287,0.22017934918403625,0.04134863242506981
078f4f53a.jpg,0.0015398859977722168,0.0009723443072289228,0.02598116174340248,0.024304600432515144
0793dde4e.jpg,0.010016999207437038,0.0003338333626743406,0.8155231475830078,0.007074706722050905
07988700a.jpg,1.8460330863945273e-07,6.673593452433124e-05,0.5947073101997375,0.0003005008620675653
07ab05fc1.jpg,1.6766371402354707e-08,0.0001128158692154102,1.4601988596041338e-07,0.0002596474369056523
07abc49a1.jpg,0.0004395354771986604,3.0090039217611775e-05,0.08239942789077759,0.03746763616800308
07d589794.jpg,0.0024601512122899294,0.001232982613146305,0.0565466471016407,0.04471477121114731
07ed824fe.jpg,0.03245354816317558,0.010980451479554176,0.2132224589586258,0.01924641989171505
07ef4b270.jpg,0.043857794255018234,0.029024815186858177,0.20324347913265228,0.015049977228045464
07f57bf29.jpg,0.00035912738530896604,0.07313673198223114,0.8575817942619324,0.030428653582930565
07fb457f6.jpg,2.3487827149892837e-07,7.751577504677698e-05,0.768388569355011,0.060629889369010925
07fbd21c0.jpg,0.45046257972717285,0.1149202436208725,0.188799649477005,0.030918516218662262
07fc13b34.jpg,1.4928852579032537e-05,0.0001457582984585315,0.30740851163864136,0.2844025194644928
080a44c75.jpg,0.040136635303497314,0.04779298976063728,0.392894983291626,0.020403670147061348
0824ce39d.jpg,0.1069391593337059,0.08395729959011078,0.17192047834396362,0.020604219287633896
08316ae4c.jpg,0.0019056840101256967,5.650826551573118e-06,0.6908165812492371,0.014749746769666672
083543e99.jpg,0.045388929545879364,0.0011484671849757433,0.164825901389122,0.09205158799886703
0843ceda2.jpg,0.19678620994091034,0.00386622897349298,0.29474449157714844,0.024052614346146584
084f5eb25.jpg,0.05846397206187248,7.579669909318909e-05,0.4063624441623688,0.15154512226581573
0854a9de6.jpg,0.00011627592903096229,1.6033497246488492e-16,0.9957243204116821,0.002384025137871504
08580fb3f.jpg,5.6283366575371474e-05,3.2587316178833703e-10,0.9993342757225037,0.09519674628973007
0868a7540.jpg,3.07583759422414e-05,3.025872672424157e-07,0.9040654301643372,0.009528432041406631
08696122b.jpg,0.33342957496643066,0.12082578986883163,0.11451180279254913,0.025743864476680756
086a99079.jpg,0.0006312900804914534,0.0001888494734885171,0.20239853858947754,0.33369743824005127
086b21b4a.jpg,0.26544466614723206,0.0024129038210958242,0.18201440572738647,0.009074843488633633
087dcd5e0.jpg,0.0007373709231615067,9.736895378864574e-08,0.8480208516120911,0.017229506745934486
08903b459.jpg,0.1131109893321991,0.0002565060567576438,0.17327091097831726,0.1372574269771576
089f6b895.jpg,0.02503173239529133,0.00040641886880621314,0.05456807464361191,0.3545200526714325
08acc380f.jpg,0.00029783774516545236,0.001091262325644493,0.029601123183965683,0.02481265366077423
08bbebd35.jpg,0.4100301265716553,1.4448837646341417e-06,0.2176699936389923,0.06541717797517776
08c187198.jpg,0.01479088794440031,0.0003567319654393941,0.7934015989303589,0.0033488713670521975
08e148869.jpg,0.014510402455925941,0.0009046131162904203,0.16254489123821259,0.08053436130285263
08eb55937.jpg,0.004187921527773142,8.367784903384745e-05,0.057399775832891464,0.1874033510684967
08f5bdf67.jpg,5.1890975960589e-09,0.00014278390153776854,1.9337664980412228e-07,0.0003887794737238437
0908c749f.jpg,0.00021104859479237348,0.0038248884957283735,0.38661932945251465,0.047096095979213715
0909fc5fc.jpg,2.260848668811377e-05,0.00024333770852535963,0.15399746596813202,0.9999868869781494
09241cda3.jpg,0.2411467730998993,0.08008329570293427,0.26905348896980286,0.03574966639280319
0944fc8b7.jpg,0.03482644632458687,0.000136304457555525,0.46351319551467896,0.08668933808803558
0951f3e9a.jpg,0.0001387272495776415,0.0020919344387948513,0.27728986740112305,0.05738476663827896
095c67738.jpg,0.2230857014656067,0.06392048299312592,0.22260186076164246,0.04999283328652382
09622a856.jpg,0.0008922596462070942,0.00013257401587907225,0.6794477105140686,0.03844139352440834
096e7338a.jpg,0.17805303633213043,1.7553722031493635e-08,0.04990408569574356,0.03194704279303551
096fa2f7c.jpg,0.05919399857521057,0.00041729590157046914,0.8460134863853455,0.010211729444563389
097311f2c.jpg,0.007454177364706993,0.00016223844431806356,0.07446040213108063,0.97120201587677
097cd168d.jpg,0.2590707540512085,0.12133333086967468,0.289643257856369,0.04186409339308739
0986968be.jpg,0.017928918823599815,2.1637310055666603e-05,0.26718008518218994,0.13629236817359924
09a64bae9.jpg,0.004582827910780907,0.00028252898482605815,0.12521518766880035,0.03153272345662117
09a71e9c9.jpg,0.2998316287994385,3.427996125537902e-05,0.04489246383309364,0.03432123735547066
09b7a2ac8.jpg,0.014466515742242336,7.858468052290846e-06,0.9839755296707153,0.00929423701018095
09c3c164d.jpg,0.22842460870742798,0.0016119881765916944,0.3092067241668701,0.013027140870690346
09c5e376e.jpg,0.23917214572429657,0.12419843673706055,0.3063267171382904,0.026050817221403122
09ed6bbe0.jpg,0.004071732517331839,1.0557047680492815e-08,0.6933441758155823,0.024725835770368576
09ee20018.jpg,0.06007568910717964,3.7327570225897944e-06,0.454949289560318,0.10891016572713852
09fc213d8.jpg,0.06167994812130928,0.0011249224189668894,0.089570552110672,0.07389356195926666
0a2c9f2e5.jpg,0.0014176469994708896,5.188749128137715e-07,0.9821951985359192,0.0026574779767543077
0a2dbbb6f.jpg,0.018801938742399216,0.0006284808041527867,0.8565312027931213,0.12839318811893463
0a3962685.jpg,0.0011573650408536196,0.00035757519071921706,0.9820942282676697,0.05652674660086632
0a4792145.jpg,4.6950506657594815e-05,0.00023160006094258279,0.014405634254217148,0.2860783338546753
0a4f51d13.jpg,0.00011068841558881104,0.0003612621803767979,0.5929195880889893,0.03731602430343628
0a53530e4.jpg,0.22251403331756592,0.09931664168834686,0.21404717862606049,0.03140519931912422
0a63f7765.jpg,0.0005590508808381855,0.00017592681979294866,0.35306957364082336,0.9520882964134216
0a659fc98.jpg,0.15527595579624176,0.09963437914848328,0.37630388140678406,0.028655609115958214
0a6c82f04.jpg,0.00011095651279902086,0.0003765224537346512,0.14012394845485687,0.013755724765360355
0a75abc60.jpg,0.7516667246818542,4.9355717237631325e-06,0.24388301372528076,0.015098389238119125
0a91cdf07.jpg,0.12341052293777466,0.009503304958343506,0.5342962145805359,0.02814723737537861
0a9cbb927.jpg,0.004060594830662012,0.0005040312535129488,0.8626866340637207,0.007371074985712767
0ab19ebdf.jpg,0.015233146958053112,0.0005147919873706996,0.16984137892723083,0.05888834595680237
0ab9ebd28.jpg,8.761103526921943e-05,0.000400238495785743,0.0851789191365242,0.011003914289176464
0ad9a817d.jpg,0.06726721674203873,0.0018698419444262981,0.8871464133262634,0.017929499968886375
0adb09acc.jpg,9.198065527016297e-05,0.00016763771418482065,0.08793188631534576,0.003722838591784239
0aeb32788.jpg,0.282620906829834,0.11826080828905106,0.2267167568206787,0.03092225082218647
0aef8636a.jpg,0.23845094442367554,0.10825268924236298,0.4172515273094177,0.033441852778196335
0af0c1a38.jpg,4.542618989944458e-05,0.0003052304673474282,0.2896435856819153,0.9590851068496704
0af12ab04.jpg,0.1412128210067749,0.08382201194763184,0.19453947246074677,0.01881382241845131
0af6cca36.jpg,0.18503089249134064,5.080681512481533e-05,0.08882571011781693,0.07151217758655548
0b0bc7a5e.jpg,1.0908902368100826e-05,4.687829641625285e-05,0.4705304205417633,0.9531523585319519
0b1996caa.jpg,0.21158327162265778,6.856120307929814e-05,0.16488231718540192,0.08779279887676239
0b2f0a191.jpg,0.2511177361011505,0.0004101013473700732,0.2746814787387848,0.031703464686870575
0b2fcc8a7.jpg,0.20421089231967926,6.98019391620619e-07,0.12035322189331055,0.07870661467313766
0b38663b1.jpg,0.004120113793760538,4.121154688618844e-06,0.9397003054618835,0.011128067038953304
0b4190c7b.jpg,0.00018921536684501916,2.1401375463470096e-11,0.585031270980835,0.003276306902989745
0b49b38a8.jpg,0.018765192478895187,0.11441217362880707,0.22833360731601715,0.024958854541182518
0b5aff1f6.jpg,2.087397490413423e-07,2.0749468217239325e-21,0.04661419242620468,0.0006148999091237783
0b67c64ef.jpg,0.06571213155984879,0.0003622226358857006,0.4046190083026886,0.02466762624680996
0b6ab19ef.jpg,4.876115136664971e-11,1.7467556972405873e-05,0.9840819835662842,0.025368323549628258
0b6c3017a.jpg,8.161779987858608e-05,1.331634121015668e-05,0.9969679713249207,0.14091503620147705
0b8a67c45.jpg,4.422650090418756e-05,7.527977868448943e-05,0.9822636246681213,0.03909827023744583
0b970984e.jpg,0.013030445203185081,0.00020225629850756377,0.682706356048584,0.3452327847480774
0b9c24d77.jpg,0.030961789190769196,0.017464375123381615,0.4263227581977844,0.035007037222385406
0ba9adf07.jpg,0.0004978821962140501,0.0011908732121810317,0.15069018304347992,0.2394740730524063
0baf676c5.jpg,0.09173692017793655,2.8271233531995676e-06,0.14677955210208893,0.20509478449821472
0bb203506.jpg,0.03974398225545883,0.0006887452327646315,0.5699042677879333,0.11376950889825821
0bc07c91d.jpg,0.001702948589809239,0.0003239688230678439,0.034637417644262314,0.09393986314535141
0bcd1dd27.jpg,0.00010215265501756221,1.0171803157177929e-19,0.013725127093493938,0.02743527851998806
0bd004c2d.jpg,1.836543742683716e-05,0.0003271822934038937,0.9958005547523499,0.0202784426510334
0bdfd29ba.jpg,0.4021682143211365,0.011828381568193436,0.25346487760543823,0.031674355268478394
0be103df4.jpg,0.16503076255321503,0.0005757638136856258,0.958286702632904,0.017121221870183945
0be9a389b.jpg,0.4816057085990906,0.00021671154536306858,0.2596353590488434,0.05293148010969162
0c07878e4.jpg,0.022712377831339836,9.4762624414102e-09,0.13651593029499054,0.061413705348968506
0c09b6aae.jpg,0.006829787045717239,0.0005562531878240407,0.09059368818998337,0.02249983884394169
0c124b96b.jpg,7.336290241966026e-09,0.0001316185953328386,0.017640793696045876,1.0
0c28d21ac.jpg,0.00014066830044612288,0.00013488995318766683,0.11470773816108704,0.23083142936229706
0c43e812f.jpg,0.8780350089073181,0.0004095268959645182,0.1847229301929474,0.07483440637588501
0c7e3ad20.jpg,0.6936266422271729,7.583949627587572e-05,0.28899407386779785,0.08809079974889755
0c89cdd48.jpg,0.0007606575964018703,0.0003122467896901071,0.2648998498916626,0.04056933894753456
0c8d05059.jpg,0.0005621339078061283,0.039194460958242416,0.02953951619565487,0.4005056917667389
0c8d438af.jpg,4.184262820672302e-07,0.0005182350287213922,0.3229168951511383,0.9531603455543518
0c8ea05b5.jpg,0.019016461446881294,0.00029455975163728,0.8973126411437988,0.016962992027401924
0caaaab31.jpg,3.400882633286528e-05,0.0005026742001064122,0.1754031926393509,0.2955455183982849
0cab88a19.jpg,7.691926839470398e-06,0.002213238039985299,0.6143913865089417,0.046106692403554916
0cca51b4a.jpg,0.003031062660738826,0.0002497660752851516,0.7876520156860352,0.01904829777777195
0ccde8827.jpg,0.004740371368825436,0.000290243566269055,0.8158047199249268,0.01621563918888569
0cff650d0.jpg,0.7535187602043152,1.8291466403752565e-05,0.11979205161333084,0.14187802374362946
0d0192c26.jpg,0.03191318362951279,0.00029130090842954814,0.583514928817749,0.3185136914253235
0d0491e30.jpg,0.07511115074157715,0.0001365353527944535,0.7299346923828125,0.021492615342140198
0d0693702.jpg,0.016389274969697,0.0002673629787750542,0.7917320132255554,0.2445959597826004
0d09f4fe6.jpg,0.016334710642695427,0.0014987484319135547,0.3474641740322113,0.08711250126361847
0d0d892af.jpg,0.0037685115821659565,0.0007902929210104048,0.042752768844366074,0.034220222383737564
0d1bd807f.jpg,0.31000807881355286,0.0006887082126922905,0.017968129366636276,0.005986546631902456
0d34f79dd.jpg,0.3061482906341553,0.03695996105670929,0.4169498085975647,0.03229205682873726
0d495e517.jpg,0.00023823260562494397,0.0010255323722958565,0.12615850567817688,0.039255451411008835
0d695ead3.jpg,0.23351609706878662,0.13266894221305847,0.2587466835975647,0.02192220464348793
